transaction_id,date,kind,counterparty,amount_yen,business_expense_yen,is_adjustment
T028,2026-03-10,当月の通信費を支払う,架空通信社,10000,8000,False
T029,2026-03-12,本人の診療費を支払う,架空診療所,10000,0,False
T030,2026-03-15,当月の外注工賃を支払う,架空制作法人C,50000,50000,False
T031,2026-03-18,当月に使用する消耗品を購入する,架空文具社,10000,10000,False
T032,2026-03-20,デザインを納品して売上を計上する,架空デザイン法人A,200000,0,False
T033,2026-03-20,デザインを納品して売上を計上する,架空個人事業者B,200000,0,False
T034,2026-03-22,国民健康保険料を納付する,架空の杉並区納付記録,30000,0,False
T035,2026-03-25,源泉徴収後の売掛金を回収する,架空デザイン法人A,200000,0,False
T036,2026-03-25,売掛金を回収する,架空個人事業者B,200000,0,False
T037,2026-03-26,iDeCoの掛金を支払う,架空iDeCo払込記録,20000,0,False
T038,2026-03-27,生活費を引き出す,本人,100000,0,False
T039,2026-03-28,前月分の国民年金保険料を納付する,架空の年金納付記録,17510,0,False
T040,2026-04-01,PCを取得して供用する,架空PC販売社,250000,0,False
T041,2026-04-05,当月の住宅家賃を支払う,架空貸主,100000,30000,False
T042,2026-04-10,当月の通信費を支払う,架空通信社,10000,8000,False
T043,2026-04-12,本人の診療費を支払う,架空診療所,10000,0,False
T044,2026-04-15,当月の外注工賃を支払う,架空制作法人C,50000,50000,False
T045,2026-04-18,当月に使用する消耗品を購入する,架空文具社,10000,10000,False
T046,2026-04-20,デザインを納品して売上を計上する,架空デザイン法人A,200000,0,False
T047,2026-04-20,デザインを納品して売上を計上する,架空個人事業者B,200000,0,False
T048,2026-04-22,国民健康保険料を納付する,架空の杉並区納付記録,30000,0,False
T049,2026-04-25,源泉徴収後の売掛金を回収する,架空デザイン法人A,200000,0,False
T050,2026-04-25,売掛金を回収する,架空個人事業者B,200000,0,False
T051,2026-04-26,iDeCoの掛金を支払う,架空iDeCo払込記録,20000,0,False
T052,2026-04-27,生活費を引き出す,本人,100000,0,False
T053,2026-04-28,前月分の国民年金保険料を納付する,架空の年金納付記録,17510,0,False
T054,2026-05-05,当月の住宅家賃を支払う,架空貸主,100000,30000,False
T055,2026-05-10,当月の通信費を支払う,架空通信社,10000,8000,False
T056,2026-05-12,本人の診療費を支払う,架空診療所,10000,0,False
T057,2026-05-15,当月の外注工賃を支払う,架空制作法人C,50000,50000,False
T058,2026-05-18,当月に使用する消耗品を購入する,架空文具社,10000,10000,False
T059,2026-05-20,デザインを納品して売上を計上する,架空デザイン法人A,200000,0,False
T060,2026-05-20,デザインを納品して売上を計上する,架空個人事業者B,200000,0,False
T061,2026-05-22,国民健康保険料を納付する,架空の杉並区納付記録,30000,0,False
T062,2026-05-25,源泉徴収後の売掛金を回収する,架空デザイン法人A,200000,0,False
T063,2026-05-25,売掛金を回収する,架空個人事業者B,200000,0,False
T064,2026-05-26,iDeCoの掛金を支払う,架空iDeCo払込記録,20000,0,False
T065,2026-05-27,生活費を引き出す,本人,100000,0,False
T066,2026-05-28,前月分の国民年金保険料を納付する,架空の年金納付記録,17920,0,False
T067,2026-06-05,当月の住宅家賃を支払う,架空貸主,100000,30000,False
T068,2026-06-10,当月の通信費を支払う,架空通信社,10000,8000,False
T069,2026-06-12,本人の診療費を支払う,架空診療所,10000,0,False
T070,2026-06-15,当月の外注工賃を支払う,架空制作法人C,50000,50000,False
T071,2026-06-15,ふるさと納税を支払う,架空市A,30000,0,False
T072,2026-06-18,当月に使用する消耗品を購入する,架空文具社,10000,10000,False
T073,2026-06-20,デザインを納品して売上を計上する,架空デザイン法人A,200000,0,False
T074,2026-06-20,デザインを納品して売上を計上する,架空個人事業者B,200000,0,False
T075,2026-06-22,国民健康保険料を納付する,架空の杉並区納付記録,30000,0,False
T076,2026-06-25,源泉徴収後の売掛金を回収する,架空デザイン法人A,200000,0,False
T077,2026-06-25,売掛金を回収する,架空個人事業者B,200000,0,False
T078,2026-06-26,iDeCoの掛金を支払う,架空iDeCo払込記録,20000,0,False
T079,2026-06-27,生活費を引き出す,本人,100000,0,False
T080,2026-06-28,前月分の国民年金保険料を納付する,架空の年金納付記録,17920,0,False
T081,2026-07-01,新制度の一般生命保険料を支払う,架空生命保険社,80000,0,False
T082,2026-07-05,当月の住宅家賃を支払う,架空貸主,100000,30000,False
T083,2026-07-10,当月の通信費を支払う,架空通信社,10000,8000,False
T084,2026-07-12,本人の診療費を支払う,架空診療所,10000,0,False
T085,2026-07-15,当月の外注工賃を支払う,架空制作法人C,50000,50000,False
T086,2026-07-18,当月に使用する消耗品を購入する,架空文具社,10000,10000,False
T087,2026-07-20,デザインを納品して売上を計上する,架空デザイン法人A,200000,0,False
T088,2026-07-20,デザインを納品して売上を計上する,架空個人事業者B,200000,0,False
T089,2026-07-22,国民健康保険料を納付する,架空の杉並区納付記録,30000,0,False
T090,2026-07-25,源泉徴収後の売掛金を回収する,架空デザイン法人A,200000,0,False
T091,2026-07-25,売掛金を回収する,架空個人事業者B,200000,0,False
T092,2026-07-26,iDeCoの掛金を支払う,架空iDeCo払込記録,20000,0,False
T093,2026-07-27,生活費を引き出す,本人,100000,0,False
T094,2026-07-28,前月分の国民年金保険料を納付する,架空の年金納付記録,17920,0,False
T095,2026-08-05,当月の住宅家賃を支払う,架空貸主,100000,30000,False
T096,2026-08-10,当月の通信費を支払う,架空通信社,10000,8000,False
T097,2026-08-12,本人の診療費を支払う,架空診療所,10000,0,False
T098,2026-08-15,当月の外注工賃を支払う,架空制作法人C,50000,50000,False
T099,2026-08-18,当月に使用する消耗品を購入する,架空文具社,10000,10000,False
T100,2026-08-20,デザインを納品して売上を計上する,架空デザイン法人A,200000,0,False
T101,2026-08-20,デザインを納品して売上を計上する,架空個人事業者B,200000,0,False
T102,2026-08-22,国民健康保険料を納付する,架空の杉並区納付記録,30000,0,False
T103,2026-08-25,源泉徴収後の売掛金を回収する,架空デザイン法人A,200000,0,False
T104,2026-08-25,売掛金を回収する,架空個人事業者B,200000,0,False
T105,2026-08-26,iDeCoの掛金を支払う,架空iDeCo払込記録,20000,0,False
T106,2026-08-27,生活費を引き出す,本人,100000,0,False
T107,2026-08-28,前月分の国民年金保険料を納付する,架空の年金納付記録,17920,0,False
T108,2026-09-05,当月の住宅家賃を支払う,架空貸主,100000,30000,False
T109,2026-09-10,当月の通信費を支払う,架空通信社,10000,8000,False
T110,2026-09-12,本人の診療費を支払う,架空診療所,10000,0,False
T111,2026-09-15,当月の外注工賃を支払う,架空制作法人C,50000,50000,False
T112,2026-09-18,当月に使用する消耗品を購入する,架空文具社,10000,10000,False
T113,2026-09-20,デザインを納品して売上を計上する,架空デザイン法人A,200000,0,False
T114,2026-09-20,デザインを納品して売上を計上する,架空個人事業者B,200000,0,False
T115,2026-09-22,国民健康保険料を納付する,架空の杉並区納付記録,30000,0,False
T116,2026-09-25,源泉徴収後の売掛金を回収する,架空デザイン法人A,200000,0,False
T117,2026-09-25,売掛金を回収する,架空個人事業者B,200000,0,False
T118,2026-09-26,iDeCoの掛金を支払う,架空iDeCo払込記録,20000,0,False
T119,2026-09-27,生活費を引き出す,本人,100000,0,False
T120,2026-09-28,前月分の国民年金保険料を納付する,架空の年金納付記録,17920,0,False
T121,2026-10-05,当月の住宅家賃を支払う,架空貸主,100000,30000,False
T122,2026-10-10,当月の通信費を支払う,架空通信社,10000,8000,False
T123,2026-10-12,本人の診療費を支払う,架空診療所,10000,0,False
T124,2026-10-15,当月の外注工賃を支払う,架空制作法人C,50000,50000,False
T125,2026-10-18,当月に使用する消耗品を購入する,架空文具社,10000,10000,False
T126,2026-10-20,デザインを納品して売上を計上する,架空デザイン法人A,200000,0,False
T127,2026-10-20,デザインを納品して売上を計上する,架空個人事業者B,200000,0,False
T128,2026-10-22,国民健康保険料を納付する,架空の杉並区納付記録,30000,0,False
T129,2026-10-25,源泉徴収後の売掛金を回収する,架空デザイン法人A,200000,0,False
T130,2026-10-25,売掛金を回収する,架空個人事業者B,200000,0,False
T131,2026-10-26,iDeCoの掛金を支払う,架空iDeCo払込記録,20000,0,False
T132,2026-10-27,生活費を引き出す,本人,100000,0,False
T133,2026-10-28,前月分の国民年金保険料を納付する,架空の年金納付記録,17920,0,False
T134,2026-11-05,当月の住宅家賃を支払う,架空貸主,100000,30000,False
T135,2026-11-10,当月の通信費を支払う,架空通信社,10000,8000,False
T136,2026-11-12,本人の診療費を支払う,架空診療所,10000,0,False
T137,2026-11-15,当月の外注工賃を支払う,架空制作法人C,50000,50000,False
T138,2026-11-15,ふるさと納税を支払う,架空町B,20000,0,False
T139,2026-11-18,当月に使用する消耗品を購入する,架空文具社,10000,10000,False
T140,2026-11-20,デザインを納品して売上を計上する,架空デザイン法人A,200000,0,False
T141,2026-11-20,デザインを納品して売上を計上する,架空個人事業者B,200000,0,False
T142,2026-11-22,国民健康保険料を納付する,架空の杉並区納付記録,30000,0,False
T143,2026-11-25,源泉徴収後の売掛金を回収する,架空デザイン法人A,200000,0,False
T144,2026-11-25,売掛金を回収する,架空個人事業者B,200000,0,False
T145,2026-11-26,iDeCoの掛金を支払う,架空iDeCo払込記録,20000,0,False
T146,2026-11-27,生活費を引き出す,本人,100000,0,False
T147,2026-11-28,前月分の国民年金保険料を納付する,架空の年金納付記録,17920,0,False
T148,2026-12-05,当月の住宅家賃を支払う,架空貸主,100000,30000,False
T149,2026-12-10,当月の通信費を支払う,架空通信社,10000,8000,False
T150,2026-12-12,本人の診療費を支払う,架空診療所,10000,0,False
T151,2026-12-15,当月の外注工賃を支払う,架空制作法人C,50000,50000,False
T152,2026-12-18,当月に使用する消耗品を購入する,架空文具社,10000,10000,False
T153,2026-12-20,デザインを納品して売上を計上する,架空デザイン法人A,200000,0,False
T154,2026-12-20,デザインを納品して売上を計上する,架空個人事業者B,200000,0,False
T155,2026-12-22,国民健康保険料を納付する,架空の杉並区納付記録,30000,0,False
T156,2026-12-25,源泉徴収後の売掛金を回収する,架空デザイン法人A,200000,0,False
T157,2026-12-25,売掛金を回収する,架空個人事業者B,200000,0,False
T158,2026-12-26,iDeCoの掛金を支払う,架空iDeCo払込記録,20000,0,False
T159,2026-12-27,生活費を引き出す,本人,100000,0,False
T160,2026-12-28,前月分の国民年金保険料を納付する,架空の年金納付記録,17920,0,False
T161,2026-12-31,PCの当年分の減価償却費を計上する,本人,46875,46875,True
